id,host_id,latitude,longitude,neighbourhood_cleansed,room_type,price,accommodates,vac_pred,vac_pred_365,prob,tier,prob_xgb,tier_xgb,variant
39426944,302837571,25.039991950526435,121.50227088844092,萬華區,Entire home/apt,6331.0,8,0.4615,0.4047,0.238,green,0.1894,green,full
39428970,242730194,25.04196,121.5133,中正區,Entire home/apt,941.0,2,0.3066,0.6428,0.1026,green,0.1917,green,full
39429814,242730194,25.04096,121.51509,中正區,Entire home/apt,1286.0,2,0.4675,0.6451,0.2425,green,0.2038,green,full
39439508,242730194,25.04265,121.51452,中正區,Entire home/apt,1204.0,2,0.3962,0.6516,0.1492,green,0.1873,green,full
39496821,242730194,25.04307,121.51499,中正區,Entire home/apt,1985.0,2,0.3837,0.7171,0.2506,green,0.2773,green,full
39498043,242730194,25.04389,121.51283,中正區,Entire home/apt,1331.0,2,0.2772,0.7134,0.1556,green,0.1288,green,full
39511622,242730194,25.04378,121.51445,中正區,Entire home/apt,1347.0,2,0.2925,0.661,0.1505,green,0.1673,green,full
39516233,242730194,25.04254,121.51308,中正區,Entire home/apt,1785.0,2,0.3625,0.7584,0.1174,green,0.1483,green,full
39520591,176639718,25.05428,121.55469,松山區,Private room,1999.0,1,0.6221,0.5909,0.5473,yellow,0.6985,red,full
39522137,136010110,25.0388,121.50359,萬華區,Entire home/apt,1076.0,2,0.4279,0.5283,0.3198,green,0.261,green,full
39523820,136010110,25.04096,121.50332,萬華區,Entire home/apt,1319.0,2,0.5895,0.5213,0.4659,yellow,0.4046,yellow,full
39524157,136010110,25.04071,121.50188,萬華區,Entire home/apt,1276.0,2,0.5608,0.6629,0.4258,yellow,0.3895,yellow,full
39538798,242730194,25.04323,121.51273,中正區,Entire home/apt,949.0,1,0.3757,0.69,0.1613,green,0.1635,green,full
39565705,242730194,25.04237,121.51292,中正區,Entire home/apt,964.0,1,0.435,0.6759,0.2144,green,0.2158,green,full
39566070,242730194,25.04148,121.51463,中正區,Entire home/apt,1186.0,1,0.4729,0.6777,0.2371,green,0.2411,green,full
39566337,242730194,25.04161,121.51501,中正區,Entire home/apt,1242.0,2,0.3816,0.7226,0.233,green,0.2067,green,full
39589698,21506709,25.028342764789908,121.5629539489834,信義區,Entire home/apt,1672.0,2,0.3628,0.4653,0.1275,green,0.1507,green,full
39594976,23334237,25.03893,121.57825,信義區,Private room,903.0,1,0.4146,0.4526,0.2172,green,0.1834,green,full
39634853,48399837,25.04712,121.51535,中正區,Entire home/apt,4163.0,6,0.4339,0.3441,0.1229,green,0.166,green,full
39637334,242730194,25.04121,121.5136,中正區,Entire home/apt,1605.0,2,0.3601,0.6611,0.1215,green,0.1355,green,full
39637838,242730194,25.04096,121.51508,中正區,Entire home/apt,1587.0,2,0.4639,0.6113,0.2769,green,0.2647,green,full
39638150,242730194,25.04158,121.51504,中正區,Entire home/apt,1571.0,2,0.4714,0.7642,0.3284,green,0.316,green,full
39638416,242730194,25.04325,121.51419,中正區,Entire home/apt,1066.0,2,0.4239,0.6868,0.2113,green,0.2173,green,full
39638768,242730194,25.0429,121.51479,中正區,Entire home/apt,1075.0,2,0.3802,0.7314,0.1078,green,0.0968,green,full
39640095,242730194,25.04192,121.51327,中正區,Private room,1165.0,2,0.5198,0.6435,0.3364,green,0.2741,green,full
39680853,105749019,25.13796,121.51137,北投區,Entire home/apt,4723.0,4,0.4891,0.3451,0.2436,green,0.2656,green,full
39707660,305193650,25.04286,121.55056,大安區,Private room,3048.0,3,0.7944,0.5562,0.7059,red,0.7887,red,cold
39711074,19216347,25.0434,121.5699,信義區,Entire home/apt,1000.0,2,0.6562,0.4748,0.457,yellow,0.3151,green,full
39736541,242730194,25.04199,121.51521,中正區,Entire home/apt,1270.0,2,0.4552,0.6728,0.233,green,0.1906,green,full
39737113,242730194,25.04382,121.51509,中正區,Entire home/apt,1435.0,2,0.2785,0.7768,0.1215,green,0.204,green,full
39758627,242730194,25.04266,121.51507,中正區,Entire home/apt,1319.0,2,0.3069,0.6981,0.1486,green,0.1756,green,full
39864435,30670839,25.044712147490404,121.57452424130572,信義區,Entire home/apt,2291.0,6,0.5804,0.5729,0.2795,green,0.3051,green,full
39872818,161861892,25.03962,121.50536,萬華區,Entire home/apt,3202.0,9,0.3149,0.4843,0.0819,green,0.1056,green,full
39887118,91948482,25.04475,121.52492,中正區,Private room,855.0,1,0.6023,0.5809,0.2373,green,0.1813,green,cold
39988657,268135087,25.03013,121.5662,信義區,Entire home/apt,4237.0,6,0.4798,0.6192,0.2322,green,0.2374,green,full
39999663,247125177,25.07796,121.5467,中山區,Private room,1401.0,3,0.5524,0.4219,0.2293,green,0.2368,green,full
40017096,100003062,25.03159,121.55404,大安區,Entire home/apt,1079.0,2,0.5928,0.3813,0.3508,yellow,0.375,yellow,full
40142156,292170744,25.04838,121.50843,萬華區,Private room,3048.0,2,0.6614,0.5373,0.679,red,0.6704,red,cold
40146493,51827,25.02566,121.53415,大安區,Entire home/apt,4472.0,4,0.333,0.6688,0.1115,green,0.102,green,full
40161986,68210355,25.034692408429883,121.5288831666112,中正區,Entire home/apt,800.0,3,0.4439,0.5394,0.2342,green,0.2211,green,cold
40167599,48439317,25.02927,121.56087,信義區,Private room,595.0,1,0.4715,0.3765,0.2471,green,0.2452,green,full
40168607,48439317,25.02899,121.56303,信義區,Private room,666.0,2,0.6048,0.5243,0.2991,green,0.3489,green,full
40183907,130827969,25.02271,121.52383,中正區,Private room,,1,0.6187,0.5487,0.6822,red,0.6775,red,full
40210827,107748049,25.005997,121.5383,文山區,Entire home/apt,1109.0,2,0.3882,0.6577,0.5846,yellow,0.465,yellow,cold
40235139,217172486,25.04655,121.5146,中正區,Entire home/apt,4565.0,6,0.4251,0.5605,0.2328,green,0.296,green,full
40243855,2834846,25.01637,121.53047,中正區,Private room,1000.0,2,0.0861,0.3797,0.1051,green,0.0949,green,full
40287716,26136892,25.01572,121.57401,信義區,Entire home/apt,3786.0,7,0.5733,0.5852,0.3549,yellow,0.3688,yellow,full
40330069,146850858,25.02471,121.52368,中正區,Entire home/apt,2123.0,2,0.4908,0.5875,0.2254,green,0.2634,green,full
40383857,297292740,25.04207167957717,121.50351256075344,萬華區,Entire home/apt,4602.0,8,0.247,0.4045,0.0851,green,0.0698,green,full
40435462,300231534,25.05847,121.5642,松山區,Private room,653.0,2,0.5283,0.5928,0.2438,green,0.2856,green,full
40454396,146850858,25.02329,121.52355,中正區,Entire home/apt,1646.0,2,0.4833,0.6207,0.1964,green,0.2148,green,full
40454467,221534550,25.02001,121.52759,中正區,Entire home/apt,1109.0,2,0.7526,0.5222,0.4563,yellow,0.4616,yellow,full
40456965,132809029,25.04455,121.50665,萬華區,Entire home/apt,1680.0,3,0.3744,0.3517,0.122,green,0.0608,green,full
40472154,14567958,25.07139,121.5149,大同區,Entire home/apt,1270.0,2,0.5453,0.5807,0.1651,green,0.1601,green,full
40520418,305201243,25.03600311279297,121.52590942382812,中正區,Private room,,2,0.2948,0.377,0.2189,green,0.2442,green,full
40540357,146850858,25.02296,121.5237,中正區,Entire home/apt,1353.0,2,0.5034,0.6694,0.3046,green,0.3195,green,full
40545805,193562770,25.0407,121.507,萬華區,Private room,3814.0,5,0.5763,0.4057,0.4448,yellow,0.4706,yellow,full
40545898,193562770,25.0407,121.507,萬華區,Private room,2871.0,3,0.6079,0.3565,0.3677,yellow,0.4646,yellow,full
40546047,193562770,25.0407,121.507,萬華區,Private room,2385.0,2,0.6565,0.4398,0.4448,yellow,0.4577,yellow,full
40546226,193562770,25.0407,121.507,萬華區,Private room,3414.0,4,0.5847,0.4685,0.3602,yellow,0.3639,yellow,full
40623530,305201243,25.035551071166992,121.52701568603516,中正區,Private room,,2,0.1059,0.2885,0.1574,green,0.1874,green,full
40626194,33260208,25.04498,121.51637,中正區,Private room,,1,0.5837,0.4837,0.4273,yellow,0.3943,yellow,full
40688651,61081895,25.02397,121.56299,信義區,Private room,440.0,2,0.2746,0.8586,0.3117,green,0.3179,green,full
40699557,251087010,25.04011,121.50371,萬華區,Entire home/apt,5215.0,8,0.4094,0.6738,0.2377,green,0.181,green,full
40710555,40908039,25.04113,121.5053,萬華區,Entire home/apt,2685.0,7,0.8069,0.3445,0.6284,red,0.5634,yellow,full
40712061,40908039,25.04435,121.50835,萬華區,Entire home/apt,8229.0,5,0.8772,0.3565,0.6587,red,0.5027,yellow,full
40719920,4431273,25.03127,121.55826,信義區,Entire home/apt,2336.0,4,0.439,0.2663,0.1283,green,0.1607,green,full
40722729,21506709,25.03019,121.56261,信義區,Entire home/apt,1654.0,2,0.4345,0.3803,0.1385,green,0.1773,green,full
40725612,5795405,25.04324,121.55045,大安區,Entire home/apt,1936.0,8,0.4941,0.4375,0.247,green,0.3128,green,cold
40741334,255939791,25.02527,121.53909,大安區,Private room,,2,0.0822,0.1519,0.1315,green,0.1265,green,full
40759979,48439317,25.04337,121.56975,信義區,Private room,777.0,1,0.6293,0.8075,0.6305,red,0.7443,red,full
40762751,250248263,25.04593,121.50274,萬華區,Entire home/apt,1373.0,2,0.4539,0.4397,0.2505,green,0.2605,green,cold
40768674,61081895,25.02306,121.5627,信義區,Private room,472.0,2,0.2067,0.8205,0.1982,green,0.3051,green,full
40787503,124956838,25.04503,121.51657,中正區,Entire home/apt,5618.0,6,0.5744,0.4705,0.3974,yellow,0.4395,yellow,full
40788129,36782348,25.04109,121.50528,萬華區,Entire home/apt,1315.0,4,0.5947,0.4052,0.3361,green,0.365,yellow,full
40791818,107844067,25.02546,121.54651,大安區,Private room,2531.0,3,0.6791,0.9631,0.524,yellow,0.4637,yellow,full
40815219,97561921,25.03212,121.55345,大安區,Entire home/apt,,2,0.0795,0.0769,0.1594,green,0.1518,green,cold
40876586,37873739,25.03857,121.59167,南港區,Entire home/apt,14450.0,2,0.7916,0.4487,0.8719,red,0.9073,red,cold
40934739,48165662,25.04494,121.5072,萬華區,Entire home/apt,12468.0,16,0.2898,0.4503,0.0682,green,0.0374,green,full
40959874,4431273,25.03081,121.55873,信義區,Entire home/apt,2258.0,2,0.4089,0.2051,0.1769,green,0.1589,green,full
40993724,221534550,25.02187,121.52663,中正區,Entire home/apt,1095.0,2,0.7661,0.4654,0.6204,red,0.6255,red,full
41018042,86234917,25.02887,121.54354,大安區,Private room,,1,0.6992,0.614,0.7575,red,0.6852,red,full
41047983,61081895,25.02232,121.56274,信義區,Private room,,2,0.4256,0.5392,0.1717,green,0.1609,green,full
41067688,32658574,25.04381,121.51353,中正區,Entire home/apt,1380.0,2,0.4058,0.5587,0.1611,green,0.1457,green,full
41067748,8190856,25.06762,121.52613,中山區,Entire home/apt,9052.0,2,0.7586,0.6793,0.8037,red,0.8006,red,cold
41099812,319788512,25.04496,121.51669,中正區,Entire home/apt,2257.0,4,0.6999,0.6048,0.4285,yellow,0.3895,yellow,full
41103155,79989726,25.01474,121.53135,中正區,Entire home/apt,1675.0,1,0.6116,0.5114,0.4466,yellow,0.4366,yellow,full
41141684,48439317,25.04763,121.57998,信義區,Private room,765.0,1,0.514,0.6174,0.3713,yellow,0.3719,yellow,full
41141967,48439317,25.04776,121.57997,信義區,Private room,456.0,2,0.4151,0.4855,0.2324,green,0.3447,green,full
41207585,114347966,25.04462,121.50578,萬華區,Entire home/apt,1865.0,5,0.5621,0.2957,0.3592,yellow,0.3084,green,full
41218789,282776288,25.03109,121.55863,信義區,Entire home/apt,2202.0,2,0.5906,0.448,0.4332,yellow,0.5046,yellow,full
41269627,60686043,25.04455,121.57736,信義區,Entire home/apt,,4,0.4979,0.2733,0.4363,yellow,0.5355,yellow,cold
41301655,124956838,25.04646,121.5169,中正區,Entire home/apt,4262.0,3,0.6707,0.4977,0.4914,yellow,0.4393,yellow,full
41305522,28103867,25.02655,121.496,萬華區,Entire home/apt,1895.0,3,0.4501,0.3868,0.2496,green,0.229,green,full
41447976,319788512,25.04445488637282,121.51657875172133,中正區,Entire home/apt,1620.0,2,0.6272,0.6692,0.3432,green,0.3857,yellow,full
41448819,319788512,25.04487,121.51681,中正區,Entire home/apt,1692.0,2,0.7133,0.7262,0.4282,yellow,0.3895,yellow,full
41451338,319788512,25.04608773602153,121.51466141288849,中正區,Entire home/apt,,2,0.5171,0.5612,0.2264,green,0.1833,green,full
41487133,269085493,25.04591,121.51239,中正區,Entire home/apt,34358.0,16,0.4505,0.2525,0.2849,green,0.2182,green,cold
41489769,326622923,25.04804,121.55513,松山區,Entire home/apt,4438.0,10,0.6338,0.5302,0.3607,yellow,0.3628,yellow,cold
41500292,213704427,25.04001,121.57618,信義區,Entire home/apt,1755.0,2,0.4652,0.3223,0.3569,yellow,0.3645,yellow,full
41510616,14971125,25.0342,121.53094,中正區,Shared room,,1,0.3826,0.1257,0.1659,green,0.2336,green,full
41595137,130827969,25.02078,121.52392,中正區,Private room,,1,0.7467,0.4929,0.6841,red,0.6628,red,full
41595759,130827969,25.02279,121.52369,中正區,Private room,,1,0.635,0.5458,0.6965,red,0.6775,red,full
41596224,130827969,25.02227,121.52217,中正區,Private room,,1,0.6184,0.5395,0.5844,yellow,0.6183,red,full
41596672,130827969,25.02239,121.52187,中正區,Private room,,1,0.72,0.5227,0.7453,red,0.798,red,full
41598553,470085516,25.04965,121.51711,大同區,Entire home/apt,3444.0,6,0.5216,0.6222,0.2836,green,0.3042,green,full
41653320,19216347,25.0436,121.51263,中正區,Entire home/apt,,4,0.2193,0.1579,0.1586,green,0.1094,green,full
41845643,36850759,25.0572157,121.5088887,大同區,Entire home/apt,1281.0,3,0.394,0.4308,0.1862,green,0.1902,green,cold
41846583,43689729,25.04337,121.51376,中正區,Private room,1426.0,2,0.7955,0.5916,0.6416,red,0.6247,red,cold
41850381,319788512,25.045402,121.515611,中正區,Entire home/apt,,2,0.4575,0.5703,0.1849,green,0.1915,green,full
41987332,17106242,25.03994,121.50636,萬華區,Entire home/apt,848.0,3,0.7204,0.5564,0.5119,yellow,0.4928,yellow,full
41987464,17106242,25.03974,121.50655,萬華區,Entire home/apt,828.0,2,0.8284,0.7807,0.5791,yellow,0.3937,yellow,full
41988301,242730194,25.03455445742733,121.5291268644828,中正區,Entire home/apt,3488.0,3,0.3722,0.4719,0.2057,green,0.2304,green,full
42025259,105749019,25.136968435221032,121.50924326056445,北投區,Entire home/apt,4633.0,4,0.5222,0.4448,0.4026,yellow,0.3625,yellow,full
42077243,58809983,25.03824,121.55376,大安區,Private room,1029.0,1,0.6594,0.6827,0.3251,green,0.3162,green,cold
42144624,221534550,25.019778272278923,121.52677899513714,中正區,Entire home/apt,1186.0,2,0.8729,0.4787,0.5977,yellow,0.6471,red,full
42165035,119870232,25.03049,121.55606,大安區,Entire home/apt,4343.0,8,0.7127,0.9336,0.4914,yellow,0.562,yellow,full
42187834,86673799,25.0446,121.5081,萬華區,Private room,15072.0,1,0.8563,0.6341,0.7795,red,0.7656,red,cold
42198596,115100354,25.04272760072316,121.50676850329808,萬華區,Entire home/apt,2465.0,7,0.493,0.3712,0.2445,green,0.3194,green,full
42209914,227911430,25.13157,121.49903,北投區,Entire home/apt,3239.0,5,0.6091,0.5326,0.3914,yellow,0.3061,green,cold
42243271,56532738,25.07463264465332,121.61247253417967,內湖區,Private room,1112.0,1,0.4441,0.6475,0.2614,green,0.2442,green,full
42300382,319788512,25.04458283326796,121.516335760616,中正區,Entire home/apt,1944.0,2,0.6849,0.7215,0.3996,yellow,0.4602,yellow,full
42320762,279591429,25.02136,121.5283,大安區,Entire home/apt,2515.0,4,0.6416,0.6508,0.3588,yellow,0.3729,yellow,full
42322213,279591429,25.02289,121.52667,大安區,Entire home/apt,1558.0,2,0.4968,0.5631,0.4848,yellow,0.4754,yellow,full
42322344,279591429,25.02298,121.52687,大安區,Entire home/apt,1415.0,2,0.5237,0.5804,0.3927,yellow,0.4432,yellow,full
42322478,279591429,25.02842,121.52222,大安區,Entire home/apt,2286.0,4,0.5015,0.5784,0.4026,yellow,0.3738,yellow,full
42461460,242730194,25.04135,121.54913,大安區,Entire home/apt,2782.0,6,0.3709,0.8713,0.2845,green,0.3074,green,full
42503638,5363323,25.02044,121.52932,大安區,Entire home/apt,,2,0.3443,0.3336,0.284,green,0.3667,yellow,full
42527718,338713959,25.04425,121.50754,萬華區,Entire home/apt,1631.0,4,0.4586,0.5281,0.1243,green,0.096,green,full
42527950,338713959,25.04302,121.50772,萬華區,Entire home/apt,1577.0,3,0.3573,0.4473,0.0722,green,0.0654,green,full
42528165,338713959,25.04251,121.50781,萬華區,Entire home/apt,1551.0,2,0.3827,0.4992,0.103,green,0.0914,green,full
42528309,338713959,25.04248,121.5059,萬華區,Entire home/apt,1543.0,4,0.4278,0.4215,0.1112,green,0.1231,green,full
42530293,28103867,25.04283,121.50803,萬華區,Entire home/apt,1916.0,4,0.5963,0.4047,0.1398,green,0.2091,green,full
42575014,279591429,25.02112,121.52849,大安區,Entire home/apt,2593.0,2,0.553,0.6154,0.4268,yellow,0.4432,yellow,full
42667796,146850858,25.02484,121.52387,中正區,Entire home/apt,1610.0,2,0.57,0.6339,0.3046,green,0.3636,yellow,full
42695874,36202702,25.05211,121.56133,松山區,Private room,4001.0,2,0.6966,0.5221,0.7792,red,0.7661,red,cold
42725277,340306764,25.04281,121.56641,信義區,Entire home/apt,1853.0,3,0.5464,0.3217,0.2872,green,0.2703,green,cold
42752843,4431273,25.03151,121.55791,信義區,Entire home/apt,2038.0,2,0.4605,0.2245,0.2616,green,0.2339,green,full
42766333,15706026,25.03753,121.55224,大安區,Entire home/apt,3305.0,6,0.7373,0.7455,0.5248,yellow,0.5113,yellow,full
42905783,221534550,25.02247,121.53316,大安區,Entire home/apt,1095.0,1,0.7158,0.5558,0.4848,yellow,0.4432,yellow,full
42920325,232252031,25.04011,121.50271,萬華區,Entire home/apt,1350.0,6,0.6565,0.4493,0.3036,green,0.3135,green,full
42920773,232252031,25.03797,121.50384,萬華區,Entire home/apt,960.0,6,0.5894,0.342,0.3036,green,0.3625,yellow,full
42925219,232252031,25.03847,121.5042,萬華區,Entire home/apt,940.0,4,0.5897,0.403,0.2634,green,0.2753,green,full
42925779,232252031,25.03795,121.50391,萬華區,Entire home/apt,5478.0,12,0.427,0.3972,0.1621,green,0.2057,green,full
43002514,48973968,25.03902,121.52776,中正區,Private room,493.0,1,0.4784,0.7178,0.3041,green,0.3498,green,full
43012864,48973968,25.04762,121.58938,南港區,Private room,468.0,1,0.2971,0.6084,0.2678,green,0.2765,green,full
43080781,25843609,25.12415,121.52556,北投區,Entire home/apt,10689.0,6,0.3497,0.6843,0.2573,green,0.1843,green,full
43082358,5785514,25.05155,121.56964,松山區,Private room,3538.0,2,0.7774,0.658,0.8138,red,0.8391,red,full
43085445,72226297,25.092,121.52763,士林區,Shared room,286.0,5,0.4335,0.627,0.3225,green,0.3198,green,full
43087794,168732925,25.02167,121.54154,大安區,Entire home/apt,1566.0,4,0.4085,0.5833,0.3343,green,0.3616,yellow,cold
43102878,28321231,25.04167,121.50316,萬華區,Entire home/apt,4495.0,4,0.3289,0.5334,0.0889,green,0.1037,green,full
43135153,48973968,25.04894,121.58753,南港區,Private room,393.0,1,0.3131,0.6604,0.2749,green,0.2446,green,full
43136107,48973968,25.04895,121.58893,南港區,Private room,480.0,1,0.3368,0.5957,0.3263,green,0.3375,green,full
43136668,48973968,25.04734,121.58927,南港區,Private room,400.0,1,0.3366,0.5907,0.2101,green,0.2177,green,full
43173520,255939791,25.02527,121.53909,大安區,Private room,950.0,2,0.1995,0.4182,0.199,green,0.2416,green,full
43173879,255939791,25.02527,121.53909,大安區,Private room,,2,0.0443,0.127,0.1214,green,0.0671,green,full
43225361,275620755,25.00126,121.55439,文山區,Entire home/apt,1361.0,6,0.8286,0.6311,0.7002,red,0.6813,red,cold
43233588,242730194,25.05321,121.52254,中山區,Entire home/apt,2113.0,2,0.4344,0.669,0.2412,green,0.2479,green,full
43314389,50410426,24.99144,121.56701,文山區,Private room,,1,0.4492,0.4941,0.2556,green,0.2906,green,cold
43330618,23595125,25.06636,121.52487,中山區,Entire home/apt,,2,0.1535,0.1429,0.1696,green,0.1507,green,full
43331656,83917029,25.04508,121.50542,萬華區,Entire home/apt,1646.0,3,0.348,0.3811,0.1876,green,0.1609,green,full
43408241,39512538,25.04305,121.50681,萬華區,Entire home/apt,2342.0,6,0.6962,0.7838,0.4716,yellow,0.6299,red,full
43455535,23433376,25.03016,121.5076,中正區,Private room,8037.0,2,0.5616,0.4572,0.4365,yellow,0.437,yellow,cold
